TCID;tests;Zusammenfassung;Beschreibung;Aktion;Data;Erwartetes Ergebnis;Testplan;Autor;Stichwort;Stichwort;Prio;Repo
8;;;;# Laden abwarten bis Filtervorgang abgeschlossen;-;Der Spinner verschwindet. Die gefilterten Benutzerdaten werden angezeigt.;;;;;;
9;SPSH-3455;SPSH-3455: Ladeanzeige beim Filtern der Klassenliste;Tests des Dev-Teams.;"# Als Administrator anmelden
# _Klassenverwaltung_ aufrufen
# Suchfilter eingeben und Suche ausloesen
## Ladevorgang beobachten";Admin-Account, beliebiger Suchbegriff;Waehrend des Neuladens der gefilterten Liste wird erneut der Loading-Spinner mit dem Text 'Daten werden abgerufen' angezeigt.;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
9;;;;# Laden abwarten bis Filtervorgang abgeschlossen;-;Der Spinner verschwindet. Die gefilterten Klassendaten werden angezeigt.;;;;;;
10;SPSH-3455;SPSH-3455: Ladeanzeige beim Filtern der Rollenliste;Tests des Dev-Teams.;"# Als Administrator anmelden
# _Rollenverwaltung_ aufrufen
# Suchfilter eingeben und Suche ausloesen
## Ladevorgang beobachten";Admin-Account, beliebiger Suchbegriff;Waehrend des Neuladens der gefilterten Liste wird erneut der Loading-Spinner mit dem Text 'Daten werden abgerufen' angezeigt.;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
10;;;;# Laden abwarten bis Filtervorgang abgeschlossen;-;Der Spinner verschwindet. Die gefilterten Rollendaten werden angezeigt.;;;;;;
11;SPSH-3455;SPSH-3455: Ladeanzeige beim Filtern der Angebotsliste (global);Tests des Dev-Teams.;"# Als Administrator anmelden
# _Angebotsverwaltung_ (global) aufrufen
# Suchfilter eingeben und Suche ausloesen
## Ladevorgang beobachten";Admin-Account, beliebiger Suchbegriff;Waehrend des Neuladens der gefilterten Liste wird erneut der Loading-Spinner mit dem Text 'Daten werden abgerufen' angezeigt.;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
11;;;;# Laden abwarten bis Filtervorgang abgeschlossen;-;Der Spinner verschwindet. Die gefilterten Angebote (global) werden angezeigt.;;;;;;
12;SPSH-3455;SPSH-3455: Ladeanzeige beim Filtern der Angebotsliste (schulisch);Tests des Dev-Teams.;"# Als Schuladministrator anmelden
# _Angebotsverwaltung_ (schulisch) aufrufen
# Suchfilter eingeben und Suche ausloesen
## Ladevorgang beobachten";Schuladmin-Account, beliebiger Suchbegriff;Waehrend des Neuladens der gefilterten Liste wird erneut der Loading-Spinner mit dem Text 'Daten werden abgerufen' angezeigt.;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
12;;;;# Laden abwarten bis Filtervorgang abgeschlossen;-;Der Spinner verschwindet. Die gefilterten Angebote (schulisch) werden angezeigt.;;;;;;
13;SPSH-3455;SPSH-3455: Ladeanzeige beim Filtern der Schulliste;Tests des Dev-Teams.;"# Als Administrator anmelden
# _Schulverwaltung_ aufrufen
# Suchfilter eingeben und Suche ausloesen
## Ladevorgang beobachten";Admin-Account, beliebiger Suchbegriff;Waehrend des Neuladens der gefilterten Liste wird erneut der Loading-Spinner mit dem Text 'Daten werden abgerufen' angezeigt.;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
13;;;;# Laden abwarten bis Filtervorgang abgeschlossen;-;Der Spinner verschwindet. Die gefilterten Schuldaten werden angezeigt.;;;;;;
14;SPSH-3455;SPSH-3455: Ladeanzeige beim Filtern der Schultraegerliste;Tests des Dev-Teams.;"# Als Administrator anmelden
# _Schultraegerverwaltung_ aufrufen
# Suchfilter eingeben und Suche ausloesen
## Ladevorgang beobachten";Admin-Account, beliebiger Suchbegriff;Waehrend des Neuladens der gefilterten Liste wird erneut der Loading-Spinner mit dem Text 'Daten werden abgerufen' angezeigt.;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
14;;;;# Laden abwarten bis Filtervorgang abgeschlossen;-;Der Spinner verschwindet. Die gefilterten Schultraegerdaten werden angezeigt.;;;;;;
15;SPSH-3455;SPSH-3455: Keine Daten vorhanden wird erst nach abgeschlossenem Laden angezeigt;Tests des Dev-Teams.;"# Als Administrator anmelden
# _Benutzerverwaltung_ aufrufen
# Suchfilter mit Suchbegriff ohne Treffer eingeben und Suche ausloesen
## Ladevorgang beobachten";Admin-Account, Suchbegriff ohne Treffer (z.B. 'xxxxxkeinTreffer');Waehrend des Ladevorgangs wird der Loading-Spinner mit dem Text 'Daten werden abgerufen' angezeigt. 'Keine Daten vorhanden' wird noch nicht angezeigt.;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
15;;;;# Laden abwarten bis Ladevorgang abgeschlossen;-;Nach abgeschlossenem Laden ohne Treffer wird 'Keine Daten vorhanden' angezeigt. Kein Spinner sichtbar.;;;;;;
16;SPSH-3455;SPSH-3455: Screenreader-Zugaenglichkeit des Spinner-Texts;Tests des Dev-Teams.;"# Als Administrator anmelden
# _Benutzerverwaltung_ aufrufen
## Waehrend des Ladevorgangs den Accessibility-Baum pruefen (z.B. mit Browser-Entwicklertools oder Screenreader)";Admin-Account, Browser mit Accessibility-Entwicklertools;Der Text 'Daten werden abgerufen' ist im Accessibility-Baum vorhanden und fuer Screenreader zugaenglich (z.B. als role='status' oder mit aria-label).;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
17;SPSH-3455;SPSH-3455: Fehlermeldung bei Ladefehler in der Benutzerliste;Tests des Dev-Teams.;"# Als Administrator anmelden
# _Benutzerverwaltung_ aufrufen
## Netzwerkfehler simulieren (z.B. via Browser-Devtools Netzwerk blockieren oder Backend nicht erreichbar)
## Ladeverhalten beobachten";Admin-Account, simulierter Netzwerk-/Serverfehler (z.B. via Browser-Devtools);Bei einem Fehler im Ladevorgang wird eine Fehlermeldung angezeigt (z.B. 'Daten konnten nicht geladen werden'). Kein Spinner mehr sichtbar.;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
