TCID;tests;Zusammenfassung;Beschreibung;Aktion;Data;Erwartetes Ergebnis;Testplan;Autor;Stichwort;Stichwort;Prio;Repo
3;;;;"# Kategorie aendern
# 'Darf Rollen zugewiesen werden' auf 'nein' setzen
# 'Darf fuer schulspezifische Rollenerweiterung genutzt werden' auf 'nein' setzen";Abweichende Kategorie aus Dropdown, 'Darf Rollen zugewiesen werden': nein, 'Darf fuer schulspezifische Rollenerweiterung genutzt werden': nein;Die geaenderten Werte werden in den Feldern angezeigt.;;;;;;
3;;;;"# Pflichtfelder ausfuellen
# Angebot speichern klicken";Gueltiger Name, gueltige URL;Das Angebot wird mit den geaenderten Zusatzwerten erfolgreich gespeichert. Erfolgsmeldung erscheint.;;;;;;
4;SPSH-3242;SPSH-3242: Beide Systemrechte - 'darf Angebote verwalten' gewinnt;"Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren.
Es wird ausfuehrlich auf DEV und MAIN getestet.
Auf STAGE erfolgen ausgewaehlte Tests nur noch im Rahmen von Smoketests.";"# Als Benutzer mit BEIDEN Systemrechten 'darf Angebote verwalten' und 'darf Angebote eingeschraenkt verwalten' anmelden
# Im Hauptmenue Angebotsverwaltung oeffnen
# Menuepunkt Neues Angebot anlegen auswaehlen
# Editierbarkeit aller Felder pruefen";Benutzer mit beiden Systemrechten: 'darf Angebote verwalten' und 'darf Angebote eingeschraenkt verwalten';Die Felder verhalten sich wie bei Systemrecht 'darf Angebote verwalten': Kategorie, 'Darf Rollen zugewiesen werden' und 'Darf fuer schulspezifische Rollenerweiterung genutzt werden' sind editierbar. '2FA' ist nicht editierbar.;SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;medium;Devtest/Sprint 21
5;SPSH-3242;SPSH-3242: Warnung bei ungespeicherten Aenderungen beim Verlassen der Seite;"Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren.
Es wird ausfuehrlich auf DEV und MAIN getestet.
Auf STAGE erfolgen ausgewaehlte Tests nur noch im Rahmen von Smoketests.";"# Als Benutzer mit Systemrecht 'darf Angebote eingeschraenkt verwalten' anmelden
# Im Hauptmenue Angebotsverwaltung oeffnen
# Menuepunkt Neues Angebot anlegen auswaehlen
# Formularfelder teilweise ausfuellen
# Angebot verwerfen klicken";Teilweise ausgefuelltes Formular (Name: 'Test-Angebot-01', URL: noch nicht eingegeben);Eine Warnung erscheint, dass ungespeicherte Aenderungen vorhanden sind.;SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;medium;Devtest/Sprint 21
5;;;;# Warnung bestaetigen;-;Benutzer wird zurueck in die schulspezifische Angebotsliste weitergeleitet.;;;;;;
6;SPSH-3242;SPSH-3242: Pflichtfeldvalidierung - Hinweise bei fehlenden Eingaben;"Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren.
Es wird ausfuehrlich auf DEV und MAIN getestet.
Auf STAGE erfolgen ausgewaehlte Tests nur noch im Rahmen von Smoketests.";"# Als Benutzer mit 'darf Angebote eingeschraenkt verwalten' und Zugriff auf mehrere Schulen anmelden
# Menuepunkt Neues Angebot anlegen oeffnen
# 'Bereitgestellt von' nicht auswaehlen und mit einem anderen Feld interagieren";'Bereitgestellt von': kein Wert ausgewaehlt;Der Hinweis 'Die Ebene der Bereitstellung muss ausgewaehlt werden.' wird angezeigt.;SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;medium;Devtest/Sprint 21
6;;;;"# Schule auswaehlen
# 'Name des Angebots' leer lassen und auf ein anderes Feld klicken";'Name des Angebots': leer;Der Hinweis 'Der Name des Angebots muss angegeben werden.' wird angezeigt. Der Angebot speichern-Button bleibt inaktiv.;;;;;;
6;;;;"# Gueltigen Namen eingeben
# 'URL' leer lassen und auf ein anderes Feld klicken";'URL': leer;Der Hinweis 'Die URL des Angebots muss angegeben werden.' wird angezeigt. Der Angebot speichern-Button bleibt inaktiv.;;;;;;
7;SPSH-3242;SPSH-3242: Fehlermeldung - Angebotsname auf dieser Administrationsebene bereits vergeben;"Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren.
Es wird ausfuehrlich auf DEV und MAIN getestet.
Auf STAGE erfolgen ausgewaehlte Tests nur noch im Rahmen von Smoketests.";"# Als Benutzer mit 'darf Angebote eingeschraenkt verwalten' anmelden
# Menuepunkt Neues Angebot anlegen oeffnen
# Alle Pflichtfelder mit einem bereits vorhandenen Angebotsnamen ausfuellen
# Angebot speichern klicken";Name: bereits auf dieser Ebene vorhandener Angebotsname (z.B. 'Bestehendes-Angebot-01');Eine Fehlermeldung erscheint: 'Der Name des Angebots wird auf dieser Ebene bereits verwendet. Bitte waehlen Sie einen anderen Namen.';SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;medium;Devtest/Sprint 21
7;;;;# OK klicken;-;Benutzer wird zurueck auf die Seite mit den erfassten Angebotsdaten weitergeleitet. Die eingegebenen Daten bleiben erhalten.;;;;;;
8;SPSH-3242;SPSH-3242: Fehlermeldung bei technischem Fehler waehrend des Speicherns;"Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren.
Es wird ausfuehrlich auf DEV und MAIN getestet.
Auf STAGE erfolgen ausgewaehlte Tests nur noch im Rahmen von Smoketests.";"# Als Benutzer mit 'darf Angebote eingeschraenkt verwalten' anmelden
# Menuepunkt Neues Angebot anlegen oeffnen
# Alle Pflichtfelder korrekt ausfuellen
# Backend-Fehler simulieren
# Angebot speichern klicken";Simulierter Backend-Fehler (z.B. HTTP 500);Eine Fehlermeldung erscheint: 'Beim Speichern ist leider ein technischer Fehler aufgetreten. Bitte versuchen Sie es erneut.';SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;medium;Devtest/Sprint 21
8;;;;# OK klicken;-;Benutzer wird zurueck auf die Seite mit den erfassten Angebotsdaten weitergeleitet. Die eingegebenen Daten bleiben erhalten.;;;;;;
9;SPSH-3242;SPSH-3242: Speichern mit fehlerhafter URL moeglich;"Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren.
Es wird ausfuehrlich auf DEV und MAIN getestet.
Auf STAGE erfolgen ausgewaehlte Tests nur noch im Rahmen von Smoketests.";"# Als Benutzer mit 'darf Angebote eingeschraenkt verwalten' anmelden
# Menuepunkt Neues Angebot anlegen oeffnen
# 'Bereitgestellt von' auswaehlen
# Gueltigen Namen eingeben
# Fehlerhafte URL eingeben
# Angebot speichern klicken";Fehlerhafte URL, z.B. 'nicht-eine-url' oder 'htp:/fehlerhaft';Das Angebot wird trotz fehlerhafter URL gespeichert. Es erscheint keine URL-Validierungsfehlermeldung. Erfolgsmeldung mit 'Weiter zur Rollenauswahl' wird angezeigt.;SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;medium;Devtest/Sprint 21
10;SPSH-3242;SPSH-3242: Menuepunkt 'Neues Angebot anlegen' im Hauptmenue korrekt positioniert;"Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren.
Es wird ausfuehrlich auf DEV und MAIN getestet.
Auf STAGE erfolgen ausgewaehlte Tests nur noch im Rahmen von Smoketests.";"# Als Benutzer mit 'darf Angebote eingeschraenkt verwalten' oder 'darf Angebote verwalten' anmelden
# Im Hauptmenue Angebotsverwaltung aufrufen
# Reihenfolge und Vorhandensein des Menuepunkts Neues Angebot anlegen pruefen
# Neues Angebot anlegen auswaehlen";Feature Flag 'schulische angebote' aktiviert, Benutzer hat entsprechendes Systemrecht;Der Menuepunkt Neues Angebot anlegen ist vorhanden und befindet sich in der Menueliste nach dem Eintrag Schulische Angebote anzeigen. Die Auswahl oeffnet die Seite zur Angebotsanlage auf einer neuen Seite.;SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;medium;Devtest/Sprint 21
